"Id","SalePrice"
1461,118434.313032162
1462,168152.99931605
1463,174023.23268443
1464,187790.475516989
1465,255429.593879745
1466,172163.423635975
1467,181743.661828356
1468,162559.521952118
1469,194483.209493918
1470,101556.050736213
1471,186478.207484289
1472,97366.4702939602
1473,88477.6439750636
1474,153498.06283978
1475,131433.663322976
1476,367056.556760807
1477,265200.574886972
1478,291261.796103693
1479,284519.435285026
1480,426460.513417536
1481,312130.799956826
1482,253787.377200705
1483,177394.908496461
1484,170156.453763316
1485,187790.185949373
1486,199307.827816353
1487,319731.664117707
1488,237365.638408316
1489,197961.283483351
1490,223919.471036416
1491,187894.747778137
1492,123355.799816594
1493,168083.793057837
1494,309071.150256608
1495,319339.342353525
1496,235351.227167256
1497,211397.499450924
1498,188477.431547939
1499,189630.494365159
1500,176761.064580054
1501,194579.834910595
1502,180446.551506638
1503,247287.791874475
1504,244233.285425089
1505,226962.09544206
1506,193666.798726825
1507,222380.556254319
1508,191718.902788869
1509,166155.821485881
1510,135721.103048618
1511,140409.752073702
1512,164528.915300752
1513,164056.330552524
1514,176076.710388856
1515,225453.355486489
1516,165047.369508809
1517,166861.522652408
1518,145422.714055282
1519,196914.651600159
1520,131781.631810807
1521,138546.803564539
1522,174142.647605182
1523,107051.832743186
1524,132261.672190501
1525,123717.72008168
1526,121210.193941562
1527,105160.151909381
1528,154552.798011269
1529,134471.799679455
1530,174522.483619878
1531,118747.986332097
1532,101585.726006296
1533,127294.456111317
1534,118354.423535482
1535,147255.493577772
1536,111723.509635436
1537,16230.4582790168
1538,190880.861722184
1539,228679.918975319
1540,135843.887326396
1541,144800.413789355
1542,154414.399490908
1543,209343.956912591
1544,84862.2784570191
1545,140742.029246196
1546,137097.945091446
1547,138467.052999736
1548,152576.692158011
1549,117643.742828087
1550,135821.908934465
1551,127201.795637562
1552,118377.871562475
1553,149264.166681313
1554,128760.067507283
1555,190438.847557019
1556,120592.077035608
1557,134426.370619592
1558,105009.395495065
1559,94529.4089595684
1560,152190.155480296
1561,153142.600383497
1562,117330.715756984
1563,116289.168270328
1564,156261.139713205
1565,130337.014529868
1566,238294.23358873
1567,76842.5965704484
1568,212550.846367573
1569,100636.255647696
1570,130842.885570841
1571,96543.8467731389
1572,135832.428772899
1573,199849.497443083
1574,107777.492232729
1575,216969.264574548
1576,207557.321337278
1577,186179.370287654
1578,171807.799055801
1579,149074.167856182
1580,199804.536947628
1581,163972.919616547
1582,136707.447841535
1583,277466.612332323
1584,221749.659981906
1585,158698.697656976
1586,52113.1237293049
1587,102401.849652592
1588,134319.942383473
1589,89029.5403372081
1590,131625.75375706
1591,73507.7107500956
1592,123543.689066757
1593,112636.515537482
1594,151369.950818289
1595,105907.153359546
1596,235648.733378566
1597,197601.866309738
1598,204188.990297292
1599,178155.624961394
1600,169551.234968442
1601,25590.8408722278
1602,116855.557475753
1603,95110.1654911801
1604,245890.906163204
1605,223998.748544802
1606,170983.180401895
1607,195885.344221932
1608,201299.977841838
1609,192693.64511392
1610,156255.214288525
1611,138701.79977661
1612,144026.02256455
1613,139226.578407198
1614,118474.605214366
1615,88657.5850185309
1616,70059.3853780117
1617,91131.2110840316
1618,124431.638224469
1619,122576.1395241
1620,169936.312519875
1621,130684.229353344
1622,140317.697687561
1623,243028.211584114
1624,197061.520657191
1625,129269.115815389
1626,164106.36719606
1627,187228.114361151
1628,257051.99878009
1629,192885.790009144
1630,369000.829298416
1631,263034.978683615
1632,294702.61887207
1633,183895.138135902
1634,189047.470569633
1635,173922.531361702
1636,155341.232847622
1637,187009.925927092
1638,200696.290708051
1639,183497.221955897
1640,252556.088301654
1641,188520.228504671
1642,234052.742309217
1643,238841.855706933
1644,238557.975378706
1645,186257.248453277
1646,155482.402995097
1647,166226.716294311
1648,122124.614797662
1649,130492.992733348
1650,101318.475120254
1651,99394.9750370962
1652,99010.0668568327
1653,101878.460148255
1654,148370.353385859
1655,147825.045523041
1656,146151.360773118
1657,148632.094637609
1658,152159.58946908
1659,140338.456189579
1660,146408.487730832
1661,412354.588195825
1662,349157.216937123
1663,378772.177836098
1664,457206.211751527
1665,339091.28113199
1666,308422.55335805
1667,333119.545018099
1668,355991.242674049
1669,297907.845384712
1670,363903.068133617
1671,285785.351755296
1672,373803.003410181
1673,297387.476211099
1674,267719.871215156
1675,236986.871520871
1676,235845.755408855
1677,254055.558722071
1678,443424.653554584
1679,335530.418575599
1680,362586.815184299
1681,320626.03731857
1682,298159.902998689
1683,239165.299401854
1684,184914.043349821
1685,171132.301758264
1686,175070.768412301
1687,180462.769212713
1688,194349.349308561
1689,193251.601207743
1690,197829.683930499
1691,185804.631573645
1692,238435.378309178
1693,184649.005810727
1694,176926.390914457
1695,175045.466485796
1696,250361.033794002
1697,180376.088490875
1698,344467.519498964
1699,309786.185505563
1700,287524.448279946
1701,310704.273271033
1702,242683.222108927
1703,239712.854436816
1704,264267.465607856
1705,230716.963840982
1706,395265.100744499
1707,209311.258313914
1708,207390.128926249
1709,247223.800324687
1710,227400.893468343
1711,245406.094434906
1712,250398.964949446
1713,249399.525238747
1714,230281.553667571
1715,216327.214123492
1716,177062.578485932
1717,166616.303302493
1718,138641.445361579
1719,195414.668235283
1720,214755.37181396
1721,166618.561050061
1722,123672.517503952
1723,142973.055815548
1724,188292.258694827
1725,219975.809423222
1726,180759.860292431
1727,165710.259843243
1728,180040.52475586
1729,165732.358042113
1730,184839.016088329
1731,110595.22169108
1732,117589.06844031
1733,118381.757170848
1734,120995.962651355
1735,138209.118416024
1736,111370.563875424
1737,317913.634053739
1738,284206.649517496
1739,282417.841235402
1740,213964.630018223
1741,201800.971288161
1742,195276.121889931
1743,205082.804408898
1744,340798.171753809
1745,242151.941117061
1746,280113.753846656
1747,215252.17989238
1748,218239.850064672
1749,144005.036242955
1750,157340.045901292
1751,227823.150454818
1752,117190.966280826
1753,146076.062141828
1754,206085.47305387
1755,167894.240795982
1756,111273.12509253
1757,116468.386932188
1758,130715.353004424
1759,174220.976109149
1760,139695.371915725
1761,145125.04763473
1762,170584.131329231
1763,174697.90666895
1764,110289.172000921
1765,200097.498909621
1766,181041.582669632
1767,204710.363794448
1768,150601.686877981
1769,175603.735412632
1770,158151.774275438
1771,128931.522270438
1772,136339.248506335
1773,110137.394003736
1774,157926.412554414
1775,145690.043958436
1776,125346.37587997
1777,114050.784998096
1778,151553.747832138
1779,124913.699560345
1780,183835.850030505
1781,133737.902877177
1782,42201.2681970283
1783,111662.597472163
1784,98920.4383845282
1785,107165.727888838
1786,97354.5813996171
1787,178641.838865325
1788,24068.8447211531
1789,94582.8495395785
1790,48925.6542033042
1791,195986.121706002
1792,165761.229367366
1793,145153.540061504
1794,163410.413138457
1795,145288.145442541
1796,140236.579868001
1797,135749.50207138
1798,115674.812935126
1799,113539.256999104
1800,127289.633394731
1801,122458.349365488
1802,139585.155608822
1803,159410.222009009
1804,133153.339299625
1805,144833.185160702
1806,129052.607298993
1807,153933.697545619
1808,115489.592074487
1809,128105.146966368
1810,126991.476855929
1811,117438.240857511
1812,104315.259275209
1813,118548.329773849
1814,73889.795401442
1815,19116.7096782599
1816,103069.694306881
1817,101053.09199728
1818,166589.533018566
1819,122009.206111038
1820,47531.3788589491
1821,114632.732057909
1822,135904.602943549
1823,37433.045849686
1824,148142.772169523
1825,147624.618412651
1826,113242.17329104
1827,113010.30184739
1828,137662.27373723
1829,110056.406088665
1830,142602.765247018
1831,187361.068206994
1832,115447.335215065
1833,161832.85952462
1834,131137.350606975
1835,150818.76219451
1836,141820.838692118
1837,87183.2097588616
